time,latitude,longitude
2026-07-01T12:00:00+00:00,33.629383,-119.726387
2026-07-01T14:00:00+00:00,33.628043,-119.728968
2026-07-01T16:00:00+00:00,33.626085,-119.731421
2026-07-01T18:00:00+00:00,33.623491,-119.733947
2026-07-01T20:00:00+00:00,33.620574,-119.737179
2026-07-01T22:00:00+00:00,33.617693,-119.741414
2026-07-02T00:00:00+00:00,33.614859,-119.746670
2026-07-02T02:00:00+00:00,33.612466,-119.752685
2026-07-02T04:00:00+00:00,33.610866,-119.759033
2026-07-02T06:00:00+00:00,33.609743,-119.765772
2026-07-02T08:00:00+00:00,33.608208,-119.772559
2026-07-02T10:00:00+00:00,33.605698,-119.779053
2026-07-02T12:00:00+00:00,33.602335,-119.785350
2026-07-02T14:00:00+00:00,33.599865,-119.791877
2026-07-02T16:00:00+00:00,33.597396,-119.798403
2026-07-02T18:00:00+00:00,33.594927,-119.804929
2026-07-02T20:00:00+00:00,33.592458,-119.811455
2026-07-02T22:00:00+00:00,33.589988,-119.817981
2026-07-03T00:00:00+00:00,33.587519,-119.824507
