time,latitude,longitude
2026-07-03T18:00:00+00:00,33.584308,-120.002964
2026-07-03T20:00:00+00:00,33.586467,-120.018469
2026-07-03T22:00:00+00:00,33.589149,-120.034492
2026-07-04T00:00:00+00:00,33.592732,-120.050686
2026-07-04T02:00:00+00:00,33.597678,-120.066105
2026-07-04T04:00:00+00:00,33.603592,-120.080282
2026-07-04T06:00:00+00:00,33.609759,-120.094058
2026-07-04T08:00:00+00:00,33.616319,-120.107782
2026-07-04T10:00:00+00:00,33.624269,-120.121856
2026-07-04T12:00:00+00:00,33.633137,-120.136046
2026-07-04T14:00:00+00:00,33.642795,-120.150533
2026-07-04T16:00:00+00:00,33.653708,-120.163924
2026-07-04T18:00:00+00:00,33.665262,-120.175985
2026-07-04T20:00:00+00:00,33.675970,-120.189298
2026-07-04T22:00:00+00:00,33.686678,-120.202611
2026-07-05T00:00:00+00:00,33.697386,-120.215924
2026-07-05T02:00:00+00:00,33.708094,-120.229237
2026-07-05T04:00:00+00:00,33.718803,-120.242551
2026-07-05T06:00:00+00:00,33.729511,-120.255864
