time,latitude,longitude
2026-07-01T18:00:00+00:00,33.623491,-119.733947
2026-07-01T20:00:00+00:00,33.620574,-119.737179
2026-07-01T22:00:00+00:00,33.617693,-119.741414
2026-07-02T00:00:00+00:00,33.614859,-119.746670
2026-07-02T02:00:00+00:00,33.612466,-119.752685
2026-07-02T04:00:00+00:00,33.610866,-119.759033
2026-07-02T06:00:00+00:00,33.609743,-119.765772
2026-07-02T08:00:00+00:00,33.608208,-119.772559
2026-07-02T10:00:00+00:00,33.605698,-119.779053
2026-07-02T12:00:00+00:00,33.602335,-119.785350
2026-07-02T14:00:00+00:00,33.598103,-119.792363
2026-07-02T16:00:00+00:00,33.593158,-119.801088
2026-07-02T18:00:00+00:00,33.588274,-119.811843
2026-07-02T20:00:00+00:00,33.583588,-119.820674
2026-07-02T22:00:00+00:00,33.578901,-119.829505
2026-07-03T00:00:00+00:00,33.574214,-119.838335
2026-07-03T02:00:00+00:00,33.569527,-119.847166
2026-07-03T04:00:00+00:00,33.564841,-119.855997
2026-07-03T06:00:00+00:00,33.560154,-119.864828
