time,latitude,longitude
2026-07-02T06:00:00+00:00,33.609743,-119.765772
2026-07-02T08:00:00+00:00,33.608208,-119.772559
2026-07-02T10:00:00+00:00,33.605698,-119.779053
2026-07-02T12:00:00+00:00,33.602335,-119.785350
2026-07-02T14:00:00+00:00,33.598103,-119.792363
2026-07-02T16:00:00+00:00,33.593158,-119.801088
2026-07-02T18:00:00+00:00,33.588274,-119.811843
2026-07-02T20:00:00+00:00,33.584186,-119.824972
2026-07-02T22:00:00+00:00,33.581739,-119.840242
2026-07-03T00:00:00+00:00,33.581407,-119.854548
2026-07-03T02:00:00+00:00,33.580650,-119.868647
2026-07-03T04:00:00+00:00,33.578484,-119.884332
2026-07-03T06:00:00+00:00,33.576680,-119.901276
2026-07-03T08:00:00+00:00,33.575105,-119.916853
2026-07-03T10:00:00+00:00,33.573529,-119.932429
2026-07-03T12:00:00+00:00,33.571954,-119.948005
2026-07-03T14:00:00+00:00,33.570378,-119.963581
2026-07-03T16:00:00+00:00,33.568803,-119.979157
2026-07-03T18:00:00+00:00,33.567227,-119.994733
