time,latitude,longitude
2026-07-02T00:00:00+00:00,33.614859,-119.746670
2026-07-02T02:00:00+00:00,33.612466,-119.752685
2026-07-02T04:00:00+00:00,33.610866,-119.759033
2026-07-02T06:00:00+00:00,33.609743,-119.765772
2026-07-02T08:00:00+00:00,33.608208,-119.772559
2026-07-02T10:00:00+00:00,33.605698,-119.779053
2026-07-02T12:00:00+00:00,33.602335,-119.785350
2026-07-02T14:00:00+00:00,33.598103,-119.792363
2026-07-02T16:00:00+00:00,33.593158,-119.801088
2026-07-02T18:00:00+00:00,33.588274,-119.811843
2026-07-02T20:00:00+00:00,33.584186,-119.824972
2026-07-02T22:00:00+00:00,33.581739,-119.840242
2026-07-03T00:00:00+00:00,33.581407,-119.854548
2026-07-03T02:00:00+00:00,33.579118,-119.868783
2026-07-03T04:00:00+00:00,33.576829,-119.883018
2026-07-03T06:00:00+00:00,33.574540,-119.897253
2026-07-03T08:00:00+00:00,33.572251,-119.911488
2026-07-03T10:00:00+00:00,33.569962,-119.925723
2026-07-03T12:00:00+00:00,33.567673,-119.939958
