time,latitude,longitude
2026-07-03T12:00:00+00:00,33.579080,-119.954716
2026-07-03T14:00:00+00:00,33.580644,-119.972066
2026-07-03T16:00:00+00:00,33.582302,-119.988014
2026-07-03T18:00:00+00:00,33.584308,-120.002964
2026-07-03T20:00:00+00:00,33.586467,-120.018469
2026-07-03T22:00:00+00:00,33.589149,-120.034492
2026-07-04T00:00:00+00:00,33.592732,-120.050686
2026-07-04T02:00:00+00:00,33.597678,-120.066105
2026-07-04T04:00:00+00:00,33.603592,-120.080282
2026-07-04T06:00:00+00:00,33.609759,-120.094058
2026-07-04T08:00:00+00:00,33.616319,-120.107782
2026-07-04T10:00:00+00:00,33.624269,-120.121856
2026-07-04T12:00:00+00:00,33.633137,-120.136046
2026-07-04T14:00:00+00:00,33.640930,-120.150042
2026-07-04T16:00:00+00:00,33.648722,-120.164038
2026-07-04T18:00:00+00:00,33.656515,-120.178034
2026-07-04T20:00:00+00:00,33.664308,-120.192029
2026-07-04T22:00:00+00:00,33.672101,-120.206025
2026-07-05T00:00:00+00:00,33.679893,-120.220021
