time,latitude,longitude
2026-07-04T00:00:00+00:00,33.592732,-120.050686
2026-07-04T02:00:00+00:00,33.597678,-120.066105
2026-07-04T04:00:00+00:00,33.603592,-120.080282
2026-07-04T06:00:00+00:00,33.609759,-120.094058
2026-07-04T08:00:00+00:00,33.616319,-120.107782
2026-07-04T10:00:00+00:00,33.624269,-120.121856
2026-07-04T12:00:00+00:00,33.633137,-120.136046
2026-07-04T14:00:00+00:00,33.642795,-120.150533
2026-07-04T16:00:00+00:00,33.653708,-120.163924
2026-07-04T18:00:00+00:00,33.665262,-120.175985
2026-07-04T20:00:00+00:00,33.677217,-120.187705
2026-07-04T22:00:00+00:00,33.689304,-120.199581
2026-07-05T00:00:00+00:00,33.700993,-120.211126
2026-07-05T02:00:00+00:00,33.712903,-120.222839
2026-07-05T04:00:00+00:00,33.724814,-120.234553
2026-07-05T06:00:00+00:00,33.736724,-120.246267
2026-07-05T08:00:00+00:00,33.748634,-120.257980
2026-07-05T10:00:00+00:00,33.760545,-120.269694
2026-07-05T12:00:00+00:00,33.772455,-120.281407
