time,latitude,longitude
2026-07-02T18:00:00+00:00,33.588274,-119.811843
2026-07-02T20:00:00+00:00,33.584186,-119.824972
2026-07-02T22:00:00+00:00,33.581739,-119.840242
2026-07-03T00:00:00+00:00,33.581407,-119.854548
2026-07-03T02:00:00+00:00,33.580650,-119.868647
2026-07-03T04:00:00+00:00,33.578484,-119.884332
2026-07-03T06:00:00+00:00,33.576680,-119.901276
2026-07-03T08:00:00+00:00,33.576598,-119.919584
2026-07-03T10:00:00+00:00,33.577859,-119.937822
2026-07-03T12:00:00+00:00,33.579080,-119.954716
2026-07-03T14:00:00+00:00,33.580644,-119.972066
2026-07-03T16:00:00+00:00,33.582302,-119.988014
2026-07-03T18:00:00+00:00,33.584308,-120.002964
2026-07-03T20:00:00+00:00,33.586051,-120.019046
2026-07-03T22:00:00+00:00,33.587793,-120.035129
2026-07-04T00:00:00+00:00,33.589536,-120.051211
2026-07-04T02:00:00+00:00,33.591279,-120.067294
2026-07-04T04:00:00+00:00,33.593021,-120.083376
2026-07-04T06:00:00+00:00,33.594764,-120.099459
