time,latitude,longitude
2026-07-04T06:00:00+00:00,33.609759,-120.094058
2026-07-04T08:00:00+00:00,33.616319,-120.107782
2026-07-04T10:00:00+00:00,33.624269,-120.121856
2026-07-04T12:00:00+00:00,33.633137,-120.136046
2026-07-04T14:00:00+00:00,33.642795,-120.150533
2026-07-04T16:00:00+00:00,33.653708,-120.163924
2026-07-04T18:00:00+00:00,33.665262,-120.175985
2026-07-04T20:00:00+00:00,33.677217,-120.187705
2026-07-04T22:00:00+00:00,33.689304,-120.199581
2026-07-05T00:00:00+00:00,33.700993,-120.211126
2026-07-05T02:00:00+00:00,33.712612,-120.222156
2026-07-05T04:00:00+00:00,33.724031,-120.232753
2026-07-05T06:00:00+00:00,33.734688,-120.243580
2026-07-05T08:00:00+00:00,33.745920,-120.254399
2026-07-05T10:00:00+00:00,33.757152,-120.265217
2026-07-05T12:00:00+00:00,33.768384,-120.276035
2026-07-05T14:00:00+00:00,33.779615,-120.286853
2026-07-05T16:00:00+00:00,33.790847,-120.297671
2026-07-05T18:00:00+00:00,33.802079,-120.308489
