time,latitude,longitude
2026-07-04T12:00:00+00:00,33.633137,-120.136046
2026-07-04T14:00:00+00:00,33.642795,-120.150533
2026-07-04T16:00:00+00:00,33.653708,-120.163924
2026-07-04T18:00:00+00:00,33.665262,-120.175985
2026-07-04T20:00:00+00:00,33.677217,-120.187705
2026-07-04T22:00:00+00:00,33.689304,-120.199581
2026-07-05T00:00:00+00:00,33.700993,-120.211126
2026-07-05T02:00:00+00:00,33.712612,-120.222156
2026-07-05T04:00:00+00:00,33.724031,-120.232753
2026-07-05T06:00:00+00:00,33.734688,-120.243580
2026-07-05T08:00:00+00:00,33.745205,-120.254833
2026-07-05T10:00:00+00:00,33.756090,-120.266156
2026-07-05T12:00:00+00:00,33.767173,-120.277462
2026-07-05T14:00:00+00:00,33.778001,-120.288756
2026-07-05T16:00:00+00:00,33.788829,-120.300050
2026-07-05T18:00:00+00:00,33.799657,-120.311344
2026-07-05T20:00:00+00:00,33.810485,-120.322638
2026-07-05T22:00:00+00:00,33.821314,-120.333932
2026-07-06T00:00:00+00:00,33.832142,-120.345226
